fLength,fWidth,fSize,fConc,fAsym,fM3Long,fM3Trans,fAlpha,fDist
-0.7017190689686771,-0.14587134124324955,-0.7469727704727279,-0.17102547998807235,-0.5733128967102616,-0.8475360493550406,-0.6764117627517965,-0.2846844659447058,1.0147730858206743
-0.6958173216565422,-0.2885639270891759,-0.08180792217685201,0.2121068421428739,0.0392259937800598,0.1541429323851066,0.3667792543307658,-0.4827953320984174,-0.8231986795692947
-0.34937008288918314,-0.037528144384704844,0.6980989209555495,-0.8152351130568203,0.5599865783019642,-0.49066305913605224,0.9073641896088074,-0.3549388302309848,-0.258363527017906
-0.18487130004914493,0.35866468080478087,0.596482394163054,-0.41458817048560237,0.5417875047233902,0.7088141615373349,-1.0706409261841603,-0.8212845705495433,0.5985834140803511
-0.9453022123426157,-0.5049880283036575,-0.8708179125010816,1.9761575196115018,0.0708451682682834,-0.20151982605352384,-0.26435323642134406,-0.7037185464022796,-0.12684895115123282
0.43547712000838046,0.7081093318315164,0.688148969373785,-1.2979818389418125,-0.41437477270302475,0.3281333974313702,1.294474123093473,0.15134193837866075,-0.31422575574074857
0.24923132121063607,0.20957871520778307,0.3661516001000646,-0.8371283886071601,-1.2255969098971373,0.8590872271477528,-1.0695723196605706,-0.9472930805164089,1.2290955157893482
-0.9587692708644119,-0.5664409758938728,-1.5592698815202382,1.8059373022076106,-0.1894647951395623,-0.08478354046049205,-0.5594474838477306,1.2824126657359614,-0.7931921468349012
-0.08040516659224597,0.3447139983223144,1.6715005671886614,-1.088353725547309,0.7713052931686987,0.546346439010226,0.7624958025189367,-0.9308873598887629,-0.979618275911636
0.07651647314696806,0.04038912217130429,1.2586834270941492,-0.9389321199162401,0.6009044134406799,0.8446057036850607,-0.5884394527287211,-0.9231695015986363,0.2392012906572695
-0.14257702189766672,-0.24734575318974578,-0.7448557594978845,0.14861634304688853,0.8728059275774059,0.4863849553470375,0.6095839852447497,-0.5769278987845516,0.985829702885081
-0.5694408921438867,-0.3714920733304266,-0.4241285968090711,0.06377990028932211,0.2869292984346685,-0.08656548887735023,0.5518022162845289,0.32686282885158446,0.0053886736969920605
-0.2469201036864698,0.33902006524486433,0.335031538769863,-1.1250249620941284,0.8281343958210776,-0.03902263359669831,0.6654451505882489,-0.9774667242040873,0.131895465876622
-0.26477679382976166,-0.043396939130560266,0.34222937608433157,-0.5563471296740523,0.26284293724905794,0.4444178107687489,0.6759483011939805,-1.052728303059122,0.06445106365299852
-0.7209009309222317,-0.7023740653705036,-0.8471073895828326,1.0845538728239146,0.016447918729346256,0.2639282438890047,0.4135139423376622,1.9538816730093447,-0.4076972433410412
-0.29892126534812324,0.17343699411924643,0.8433258738298242,-0.9569940722452704,0.3887553097059411,0.5215877687243968,0.7099463546899852,-0.4724013361597521,0.8552631245719973
0.16107426653290052,1.3597094814356077,0.3439229848642063,-0.7457239631844915,-0.86310166493227,-0.6651211137338178,1.4019124006003152,0.22773071561287944,0.8985898263220875
-0.8489740536276702,-0.6085771735524311,-1.3022647491742187,1.1283404239245942,0.04906017051685697,-0.08852032754854526,0.30318272554848996,0.55456456946292,-1.6672231285917094
0.30815887195914554,-0.3319405497079851,-0.5835395232147981,0.25370406568851944,-1.4973153995486703,0.6113079874153152,0.5682741600850849,-0.553808829987004,1.5739095412137594
0.17229326573371503,-0.5238730884914384,-0.21941363554168938,0.2914699660128557,1.0239316175407631,0.6525639243564454,-0.39749101946622495,-0.03234538933120768,-0.2776850025804809
3.723320670021563,0.6143944064205091,0.16778767175721496,-0.44907007947738736,-3.0853205666397745,1.8906172830287415,0.8488218808705362,0.033795084271859364,0.29147505406426316
-0.849468626678286,-0.6872758531891268,-1.029593735614356,1.1234144369257677,0.019389867861705358,-0.03595383158221927,0.24395689371855342,1.194172969487942,-0.05295334523665374
-0.5888167971125156,-0.46033272973463407,-0.5467035322525188,0.5777245438335484,0.44656732163065216,0.24048393246853195,-0.5662249522495959,-0.2629226360118899,-0.647015744397875
0.00014161568940877322,0.023214427677613385,0.22134804942075867,-0.998591295790916,0.23548247138388645,0.5232262968166348,-0.35842430529751845,-0.20177020693711625,-0.1990869003266251
-0.6185479732270555,-0.2950228799658996,-0.30176536246310737,-0.13544890721877018,-0.14599139589278345,-0.6492741501942608,-0.6441658388710468,-1.0252001249552427,0.9167919149428526
-0.5446081189708541,-0.5288457171867164,-0.5293440422587999,0.04681261173780851,0.19133628768690797,-0.6043698359542269,-0.4057895674241907,-0.8276068498940136,-0.003113846734217468
1.4265376212304706,0.11013707015649948,0.9013319745405405,-1.1835894741912871,-1.3487537470491724,-1.1350427190073122,-0.8693241215171059,1.697340523526508,0.9080483781844592
1.0561757640443326,0.25621760082778006,1.4989641727389043,-1.2514586283973406,0.574189617287161,1.6647676003293481,0.5659010834358523,-0.933153258671408,0.8398407575914199
-0.528895367506309,-0.5352937412091647,-0.8358872314161611,-0.14803754066021538,-0.5531208898484765,-0.6730445955035962,0.29128846104493233,0.9276135568595011,-0.06998918262976801
0.3783929779030759,-0.575457280671025,0.031452164977283655,-0.10096699822698485,-0.878253719766615,0.5180513771584159,0.5168992167235024,-0.9787702869555244,1.5011360002001808
-0.5875649830274637,-0.5407253817840068,-0.9982619731866696,0.5399586435092122,0.6413121525604786,0.1904931083594288,0.4006136473682028,0.3557290757797332,-1.4089674391161993
-0.6766733217547094,-0.24212176084613504,-0.3151025316046223,-0.19893940631475554,0.1724559563023384,0.15365176688983143,0.40389167008245713,-0.6339012590385412,-0.008817899810902578
1.3173552959559758,-0.11613392876005992,1.0975788919085476,-1.257479279173684,1.6389430332523471,-1.2537220552996524,-1.242773220254262,2.056713604057276,-1.785376027075227
0.5365616989708768,0.1432241764750796,0.9451541017198044,-0.9405741155825156,1.0812589535139447,1.2513378856604185,0.7246998636755797,-0.9444789185765416,1.2388031178564771
-0.8057592543437059,-0.532900322122866,-0.6356179931959518,0.7495867569037157,0.07730017071364964,-0.041270206903077325,0.3901875134488559,1.3202926656894889,-0.6272657953647509
2.3098592878999593,-0.4030928554675611,-0.35977146317382364,0.18583491148246634,-1.0663910278467477,-3.2951276627059394,0.4869637934342976,-0.07340378199338629,-0.41223906212886163
0.5051338296635538,1.0064506602667802,0.8340110255405122,-1.6061296923128452,0.29795991300985597,-1.0437586293794379,1.0600160755664454,1.1314639331276286,-0.33181726966598146
0.9329205874204928,-0.5936210364766337,0.3862632043610794,-0.37408561071747365,-1.09257369725628,-1.1697366849315667,0.31394099392787134,-0.9601025015533255,1.3305232201459003
0.3472893024136211,-0.12263113262674726,0.8985798602732435,-0.5295278671248863,0.6764003189115704,1.3611899956716742,-0.5260511232141074,-0.8202685584050408,0.5161156607955987
-0.772982549443794,-0.8163456221808466,-1.5152360532434892,1.9225189945131698,0.023853631695019802,-0.0012009257985318449,-0.28900820315028874,1.1934253379099118,-0.7577225773510061
-0.29865623098607075,-0.11047824667257364,-0.3741671378027608,-0.08618903723050561,0.07347360323619179,0.5254227889115051,0.4140001101704665,-0.8995596797652533,0.21464440487642253
-1.0215185224585899,-0.6816693509458792,-1.243623545171049,2.004071445938185,0.604837745201167,-0.2799766376067927,-0.057626009535755265,-0.8914545866577882,-0.11166358355905275
-0.5914316450595521,-0.08854403614197387,0.022772419980424223,-0.16226816976793618,-0.10926448253075206,-0.6935615605722292,-0.5197453820163491,-0.5219865628195669,-1.5149637418524808
-0.5324378357205295,-0.3850984969032201,-0.2651410725983129,0.36864376232780344,0.41144187251405817,-0.5298423483631591,0.3012332406743739,-0.02473871727576238,-0.5616557951869159
0.06113738101322121,-0.6129978951068047,0.27766054135160023,-0.2810391896285295,0.06933013225196481,-0.47811083373880087,0.1366967172989764,1.9674233895919215,-1.1079166227899997
-0.48052186367524996,-0.5204960725203596,-0.26598787698825027,0.2504200743559686,0.22390956203775725,0.16544759742435905,0.5101746972935267,-0.8398258336846909,-0.7165355649944709
0.7387994818646144,0.10830102263824301,1.420846467767173,-1.1408975868681246,1.6607975125213006,1.0322034176124266,0.6595822553372036,-1.0291491532904788,0.7883034329619326
0.6440544301872865,0.7729884752370494,1.1602424167639194,-0.8863882585954247,0.18081576913063763,0.7070243544725523,-1.3830398603326388,-1.0516164407123079,2.047171879231227
-0.8084876884459078,-0.5347090475054342,-0.8833082772526593,0.9608568659644944,0.025717769970132143,0.022771879694856924,0.4781116880429409,0.40223942794939316,0.23328300084530956
-0.5163488301169991,-0.033659329971235746,0.031452164977283655,-0.2908911636261825,0.5193500585756745,0.1893418164385038,0.8944013185816602,-0.20749054701107,-0.7945579060222763
-0.7894998695074272,-0.36510415800649265,-0.7844438647274607,0.5158760404038384,-0.02943360823464589,0.13627826099095938,-0.4649383825677424,-0.2457462797576588,0.23438096411359202
-0.5009815698744153,-0.8051216888400764,-0.9294591165042505,1.567847930597665,0.6159208945822894,0.19194892288742424,-0.1942247299250546,-0.3295653646750694,0.05756870853230301
-0.5714523136416072,-0.3408584947966595,-0.7780928318029295,0.4978140880748082,0.13815920138258983,0.12483606961302984,0.2544263495239917,1.3623900745447248,0.12277701483149857
-0.24581737143007254,0.10201146700278697,-0.16924047543789514,-0.6329735941002417,-0.39155941488680895,-0.7559985183316041,-1.140706856622762,-0.547597736877215,1.1256325624476886
1.1544751158270439,0.6315035277885478,2.2022352185819654,-1.4430247894628137,1.093103010245545,1.618085266996418,-0.9632026486773183,-1.0266187079494538,1.4273314448980934
0.5755643450007911,-0.3429295126818356,-0.3826351817021354,-0.5278858714586107,0.43741270802869137,1.388135334742468,0.6102097458216266,1.7398481712476375,-1.361234155517431
0.08366056903122443,0.07802263186842413,0.22494696807799294,-0.9071868703682474,1.1719035244768619,0.37479411948250796,-0.5108932766249925,-0.5984481862075424,-0.16337631451554613
-0.3756013855976895,-0.7040898954917314,-0.038409197192556734,0.27723933690513486,-0.7072935985560628,-0.6687734203566835,-0.28727532770663,-0.9942443436167022,-0.7000928955621484
0.0765732662245508,0.02460239217058114,0.7522944019115477,-0.9712247013529912,0.20157888017307063,0.1392115013287425,-0.8154846441912086,-0.5860106639555948,-0.015365510032731506
0.3699071455609286,-0.454802729471314,0.33990066401200336,-0.7615965879584878,1.1196449499408263,0.6447642162914763,-0.24767431027612868,1.2773517750539116,-0.27097671480719604
-0.2534110791785252,-0.37516963279407717,-0.262388958331016,-0.43483945036966654,0.7683853747614089,0.29719979453894224,-0.17717997451951129,-0.5985862104988711,-0.9493305574621944
-0.701444569093694,-0.42114732273041633,-0.22661147285615793,0.7698380367877802,0.061432964650125294,0.3041527332900571,-0.26962887943870517,0.49922449665631935,0.5658935662366433
0.563325436781721,-0.0596700031465359,1.1439414322576236,-1.1529388884208116,0.8219064793110431,1.188637663195576,-0.46478434919497275,-0.9718192302838903,0.08464287595262596
0.959213415963047,-0.37724611510639106,-0.27255061101026534,-0.2733765431859108,-2.239764391760411,1.1279394312894748,-0.3388957617560643,-1.0122028375217955,0.1494093189853179
-0.95409330747677,-0.5881784670475163,-1.4800936710610848,1.854649840307116,-0.18278440143002336,-0.03987726155847704,0.3216619167379508,2.1036495311251993,-0.13033029809944435
0.5409300331882787,0.23135445735139024,0.08353063495843743,0.4491015499753021,-1.0264018725032698,-1.7061110170538056,0.74653409426568,-0.7224975180391598,-1.896441706559943
-0.17246674535379167,-0.5935554633509816,-0.5490322443248461,0.018898685411125323,0.8070696333123083,-0.5886623634153281,0.13028026461453998,-0.87856465145093,-0.01590110187091781
2.880553993502583,2.0727079343585375,1.3740605252231284,-1.4441194532403305,-3.346979488290338,-1.5984003886019493,-2.965010734106098,2.2149392840251028,1.1566593976338275
2.692673027346103,3.368842729277716,0.9354158512355237,-1.098205699544962,-1.3549223500686352,-2.4902135076969736,-3.0978452639483387,-0.18940936484701787,1.399132534617579
-0.5777823754138448,0.13607124135187207,-0.4196828737618995,-0.18963476420586092,0.051385259347269806,0.3538567167499196,-0.45221618868554786,1.1045952044156528,-0.2595123715108159
-0.7325577100960795,-0.5837577454931429,-0.7010336323186206,1.0112113997302759,0.3005714012661725,0.1738465273935639,-0.31685454882130487,-1.0426870358649634,-1.739186586950031
-0.8460397446192311,-0.4665785699529887,-0.6663146523311847,1.218102853680987,0.17273896638592365,-0.49258056922960636,0.41536715635379734,2.2490044459266296,0.23810332738898746
0.8895969347378281,-0.26672261181991663,0.7103775846096433,-0.2908911636261825,-0.3812592035812337,1.0261915519502591,-0.764013429971645,-0.1507970693478301,1.5494731635965047
0.34897889647170616,0.43552731292322,2.064841206314612,-1.213145396184246,0.5341835152320911,0.928152954431361,0.5424639430603679,-0.8448867243667412,0.5751111017718314
-0.5238052879279601,-0.24754247256670175,-0.28927499771152976,-0.46439537236262535,-0.6625508906110482,-0.6148493429614172,0.7396314737484393,-0.8410910563552034,-1.0616575557258394
1.3537004992306667,2.2144988897267486,1.8984441436919013,-0.8672316424888774,-0.753993651689945,-2.727006357631097,2.7129770800151247,-0.4110917127531876,1.9302387911591787
0.23018197643810756,-0.4176992692065479,0.607067449037273,-0.8365810567184017,-0.26570466124933845,-1.2324722713120688,0.37708504967763623,0.6436439134831888,-2.103031529364801
-0.6469374128837042,-0.21075594907592024,-0.021261408296323617,0.11632376161013756,-0.11849705100603568,0.046220120439291815,-0.13887861367175403,-0.9344108133257357,-0.6150141320662368
-0.4931985518673538,0.09770003399116702,0.3661516001000646,-0.4687740274726934,0.4518767263724039,0.4563983195295,0.2928528624871243,0.5876520593008695,-1.8347468827192501
-0.3711644264115416,0.14654108374764416,0.29565513463777165,-0.5065399277970294,0.9235223513585757,0.1953477881147282,0.6116826899487364,-0.7327036475812946,-0.17594933291697204
0.3234267443159593,0.605569356593175,1.4079327008206268,-0.6422782362091359,0.09020678626206378,0.75204261910749,0.701787399476092,-0.9531974529788009,1.8460303644003204
-0.38552124314880004,-0.23759721517614596,-0.2029009499379088,-0.24163129363791797,0.7174859264950462,0.39535823643868734,0.38166272897463477,-0.8871758336266002,-0.6300107035354564
-0.716773967284556,-0.6531614345686649,-1.2419299363911742,1.0511666276096463,-0.44963749018351334,0.08787488376258543,-0.3184285773492949,0.8896952168250489,-1.8475796631621968
-0.35205828856143057,-0.0633694203187371,0.31237952133903607,-0.704126739638846,0.22314696001612036,-0.5749352701533786,-0.4873454247628298,-0.7247672508298976,0.539159499633569
0.6427647540505131,1.6115922503464175,2.0400721779089417,-1.567269128210992,1.423130050471433,1.0105135493410768,1.036593375819658,-0.8788176959850325,-1.3052956049576467
-0.8022522818029745,-0.37688546291530506,-0.11546839667686663,0.22688480313935344,-0.36137901621274027,0.010461307721280956,0.6300656102802163,-0.26096729188473405,-1.4033972839990607
-0.9316079815104888,-0.6982047074644628,-0.8549403301897547,2.5508560028079215,0.3184467926533406,-0.11250295635183953,0.5477684673351232,2.1560067456358643,-0.4442005050726357
-0.4024455802684425,-0.8070451671925355,-0.981960988680374,0.3511291418875317,0.46713724016093716,0.14366539003989742,0.24322042165499846,-0.8118490766339936,-1.50637017080878
2.4015091168490303,0.9861393845960678,1.3276979848740522,-1.210956068629212,2.4586605569674944,2.0792837730738265,-0.9042800700500221,-0.9002267971733419,0.31684871739834447
-0.5690693707613667,-0.5650475469737674,-0.5109260467776607,0.05666458573546154,0.08896628697353448,0.03840076575451168,-0.5318562559503641,1.2913612406237684,-1.2287113280153719
-0.7113880904271306,-0.5375341563356086,-0.21941363554168938,0.4994560837410835,0.45322229527280317,0.023734564065596177,-0.4848231282837265,-0.4903828341134002,0.7716733063862443
0.4069764605747991,-0.46037098072459776,-0.1700872798278325,-0.5820717284457018,-0.1992176276607182,-1.4038163366697902,0.4810142544110692,1.23122865770159,-0.6336393382391695
1.7393728235818058,1.5639806966959158,1.2423824425878536,-1.3149491274933258,-1.1855043796129485,-1.3814643773108093,-1.5524091807786848,-0.5108679393514263,1.375847679452425
-0.4664395468129748,-0.04112373744129041,0.1781610255339482,-0.39269489493526255,-0.1775919289982559,-0.5250426791433305,-0.7424776390412862,0.3198465940423785,0.5489742200683346
-0.48973417413480946,-0.032244043342579715,0.09199867885781206,-0.4052835283767077,0.37963458952716417,0.3102569380653364,-0.606740542830917,-0.5039667247849942,0.07180206163210671
0.5067500659964278,0.12840465007772378,0.9599731785437093,-1.0456618382241465,0.2751191351262523,-0.6624216681717856,0.6637555970306818,-0.9849046999034641,0.8538732637519039
-0.6808878413869917,-0.5053377516404683,-0.4035935903530876,0.4107883177622074,0.054998298258669344,-0.0667381201640836,0.34864663823003667,-0.2936713809134375,-0.9288575594475189
-0.814808284705215,-0.6445112464097364,-1.4767064535013352,0.9006503582010599,0.4881172691117469,-0.05140000407763171,-0.1961164522843821,0.7440795894733313,0.42767605851506735
-0.7889934645656482,-0.32294610263938345,-0.8996092617589551,0.18638224337122475,0.04778238846282542,-0.05691677492056201,-0.28933552406742424,2.3527872109814916,-2.113081910208369
0.7905498074336113,0.07263470671068355,0.04648294289867335,-0.452901402698697,-1.3643650577676585,-1.2422798639217227,-0.8173234175786467,0.5215920998677442,-1.1397334559374634
